country,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Cameroon,0.0,,,,,,,0.00677,0.0132,0.129,0.252,0.27699999999999997,0.361,0.588,0.976,1.4,2.03,2.93,3.4,3.84,4.3,5.0,7.5,10.0,16.2,20.7,23.2
Canada,0.361,0.57,0.9159999999999999,1.18,2.38,4.16,6.76,15.1,24.9,36.2,51.3,60.2,61.6,64.2,66.0,71.7,72.4,73.2,76.7,80.3,80.3,83.0,83.0,85.8,87.1,90.0,91.2
Cape Verde,0.0,,,,,,,0.24100000000000002,0.473,1.16,1.82,2.69,3.52,4.32,5.32,6.07,6.81,8.28,14.0,21.0,30.0,32.0,34.7,37.5,40.3,42.7,50.3
Central African Republic,0.0,,,,,,0.00585,0.0143,0.0279,0.0409,0.0534,0.0785,0.129,0.152,0.223,0.268,0.311,0.376,1.0,1.8,2.0,2.2,3.0,3.4,3.6,3.8,4.0
Chad,0.0,,,,,,,0.00066,0.00427,0.0123,0.0357,0.0459,0.166,0.32,0.361,0.39899999999999997,0.581,0.847,1.19,1.5,1.7,1.9,2.1,2.5,2.9,3.5,5.0
Chile,0.0,,0.0365,0.0718,0.141,0.34700000000000003,0.6829999999999999,1.06,1.66,4.1,16.6,19.1,22.1,25.5,28.2,31.2,34.5,35.9,37.3,41.6,45.0,52.2,55.0,58.0,61.1,76.6,83.6
China,0.0,,,0.00016999999999999999,0.00117,0.00495,0.0131,0.0324,0.16899999999999998,0.708,1.78,2.64,4.6,6.2,7.3,8.52,10.5,16.0,22.6,28.9,34.3,38.3,42.3,45.8,47.9,50.3,53.2
Colombia,0.0,,,,0.107,0.188,0.33,0.551,1.13,1.7,2.21,2.85,4.6,7.39,9.12,11.0,15.3,21.8,25.6,30.0,36.5,40.4,49.0,51.7,52.6,55.9,58.1
Comoros,0.0,,,,,,,0.0,0.0379,0.14800000000000002,0.272,0.44299999999999995,0.555,0.848,1.33,2.0,2.2,2.5,3.0,3.5,5.1,5.5,5.98,6.5,6.98,7.46,7.94
"Congo, Dem. Rep.",0.0,,,,,,0.00011,0.00021,0.00041,0.00101,0.0059,0.0115,0.0928,0.135,0.196,0.23800000000000002,0.29600000000000004,0.37,0.44,0.56,0.72,1.2,1.68,2.2,3.0,3.8,6.21
"Congo, Rep.",0.0,,,,,,0.0035299999999999997,0.0034700000000000004,0.0034200000000000003,0.0168,0.0263,0.0322,0.157,0.46,1.08,1.46,2.01,2.76,4.29,4.5,5.0,5.6,6.11,6.6,7.11,7.62,8.12
Costa Rica,0.0,,0.0011099999999999999,0.0815,0.28,0.41700000000000004,0.841,1.64,2.67,3.9,5.8,9.56,19.9,20.3,20.8,22.1,25.1,28.4,32.3,34.3,36.5,39.2,47.5,46.0,53.0,59.8,65.9
Cote d'Ivoire,0.0,,,,,0.0002,0.008409999999999999,0.0188,0.061,0.11900000000000001,0.231,0.396,0.498,0.759,0.8490000000000001,1.04,1.52,1.8,1.9,2.0,2.7,2.9,5.0,12.0,19.3,38.4,41.2
Croatia,0.0,,,0.0972,0.268,0.514,0.8590000000000001,1.73,3.27,4.41,6.64,11.6,17.8,22.8,30.9,33.1,38.0,41.4,44.2,50.6,56.5,57.8,61.9,66.7,68.6,69.8,72.7
Cuba,0.0,,,,,9e-05,0.0319,0.0682,0.22699999999999998,0.315,0.541,1.08,3.77,5.24,8.41,9.74,11.2,11.7,12.9,14.3,15.9,16.0,21.2,27.9,29.1,37.3,43.0
Cyprus,0.0,,0.0501,0.0564,0.111,0.41,0.6729999999999999,4.38,8.89,11.3,15.3,18.8,28.3,30.1,33.8,32.8,35.8,40.8,42.3,49.8,53.0,56.9,60.7,65.5,69.3,71.7,75.9
Czech Republic,0.0,,,0.581,1.26,1.45,1.94,2.92,3.9,6.83,9.78,14.7,23.9,34.3,35.5,35.3,47.9,51.9,63.0,64.4,68.8,70.5,73.4,74.1,74.2,75.7,76.5
Denmark,0.0973,0.19399999999999998,0.387,0.578,1.34,3.83,5.71,11.4,22.7,30.6,39.2,43.0,64.3,76.3,80.9,82.7,86.7,85.0,85.0,86.8,88.7,89.8,92.3,94.6,96.0,96.3,97.0
Djibouti,0.0,,,,,0.016,0.0312,0.0829,0.0947,0.106,0.195,0.344,0.48700000000000004,0.626,0.7809999999999999,0.9540000000000001,1.27,1.62,2.26,4.0,6.5,7.0,8.27,9.5,10.7,11.9,13.1
Dominica,0.0,,,,,0.5489999999999999,1.17,,2.93,2.93,8.81,13.2,18.4,23.6,30.3,38.5,39.4,40.3,41.2,42.0,47.5,48.6,49.8,51.0,57.5,65.0,67.0
Dominican Republic,0.0,,,,,0.0172,0.075,0.14300000000000002,0.23399999999999999,1.1,3.7,4.43,6.82,7.9,8.87,11.5,14.8,17.7,20.8,27.7,31.4,38.0,42.3,45.9,49.6,54.2,63.9
Ecuador,0.0,,0.00512,0.0164,0.0348,0.0438,0.0862,0.11,0.125,0.823,1.46,2.67,4.26,4.46,4.83,5.99,7.2,10.8,18.8,24.6,29.0,31.4,35.1,40.3,45.6,48.9,54.1
Egypt,0.0,,,0.00098,0.006379999999999999,0.0313,0.0615,0.0905,0.14800000000000002,0.29,0.6409999999999999,0.8390000000000001,2.72,4.04,11.9,12.8,13.7,16.0,18.0,20.0,21.6,25.6,26.4,29.4,33.9,37.8,41.2
El Salvador,0.0,,,,,,0.0864,0.257,0.425,0.845,1.18,1.5,1.9,2.5,3.2,4.2,5.5,6.11,10.1,12.1,15.9,18.9,20.3,23.1,24.8,26.8,29.0
Equatorial Guinea,0.0,,,,,,,0.0415,0.0944,0.0974,0.132,0.165,0.321,0.521,0.8440000000000001,1.15,1.28,1.56,1.82,2.13,6.0,11.5,13.9,16.4,18.9,21.3,23.8
Eritrea,0.0,,,0.0,0.0,0.0,0.0,0.00902,0.00877,0.0255,0.13699999999999998,0.158,0.22699999999999998,,,,,0.41,0.47,0.54,0.61,0.7,0.8,0.9,0.99,1.08,1.18
Estonia,0.0,,0.0655,0.301,1.16,2.78,3.53,5.71,10.8,14.5,28.6,31.5,41.5,45.3,53.2,61.5,63.5,66.2,70.6,72.5,74.1,76.5,78.4,80.0,84.2,88.4,87.2
Eswatini,0.0,,,,,0.00103,0.0504,0.0886,0.0961,0.47100000000000003,0.9259999999999999,1.28,1.82,2.44,3.23,3.7,3.7,4.1,6.85,8.94,11.0,18.1,20.8,24.7,26.2,25.6,28.6
Ethiopia,0.0,,,,,2e-05,0.0017,0.0049700000000000005,0.00966,0.0125,0.0153,0.0372,0.0724,0.106,0.155,0.22,0.311,0.37,0.45,0.54,0.75,1.1,2.9,4.6,7.7,13.9,15.4
Fiji,0.0,,,0.006679999999999999,0.007909999999999999,0.00912,0.0644,0.223,0.633,0.9420000000000001,1.5,1.86,6.15,6.73,7.41,8.45,9.6,10.9,13.0,17.0,20.0,28.0,33.7,35.2,37.4,42.5,46.5
Finland,0.401,1.4,1.89,2.57,4.92,13.9,16.8,19.5,25.5,32.3,37.2,43.1,62.4,69.2,72.4,74.5,79.7,80.8,83.7,82.5,86.9,88.7,89.9,91.5,86.5,86.4,87.7
France,0.0528,0.14,0.27899999999999997,0.591,0.9,1.64,2.58,4.25,6.32,9.13,14.3,26.3,30.2,36.1,39.1,42.9,46.9,66.1,70.7,71.6,77.3,77.8,81.4,81.9,83.8,78.0,79.3
Gabon,0.0,,,,,,0.0,0.048,0.17,0.249,1.22,1.35,1.94,2.66,2.98,4.89,5.49,5.77,7.5,9.5,13.0,18.0,24.0,30.5,38.1,45.8,48.1
Gambia,0.0,,,,,0.00922,0.0355,0.0513,0.20600000000000002,0.716,0.922,1.34,1.8,2.44,3.31,3.8,5.24,6.21,6.88,7.63,9.2,10.9,12.4,14.0,15.6,16.5,18.5
Georgia,0.0,,,,,0.0118,0.0401,0.0609,0.10300000000000001,0.41600000000000004,0.485,0.992,1.59,2.56,3.89,6.08,7.53,8.26,10.0,20.1,26.9,31.5,36.9,43.3,44.0,47.6,58.5
Germany,0.126,0.25,0.435,0.46399999999999997,0.9229999999999999,1.84,3.05,6.71,9.88,20.8,30.2,31.7,48.8,55.9,64.7,68.7,72.2,75.2,78.0,79.0,82.0,81.3,82.3,84.2,86.2,87.6,84.2
Ghana,0.0,,,,,0.00035,0.00565,0.0275,0.0322,0.105,0.154,0.2,0.83,1.19,1.72,1.83,2.72,3.85,4.27,5.44,7.8,9.0,10.6,15.0,25.5,25.0,34.7
Greece,0.0,0.0488,0.0483,0.191,0.37799999999999995,0.75,1.4,1.85,3.22,6.88,9.14,10.9,14.7,17.8,21.4,24.0,32.3,35.9,38.2,42.4,44.4,51.6,55.1,59.9,63.2,66.8,69.1
Grenada,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.991,1.48,2.47,4.06,5.13,14.8,18.6,19.6,20.5,21.4,22.3,23.2,24.1,27.0,30.0,32.0,35.0,51.6,53.8,55.9
Guatemala,0.0,,,,,0.003,0.0195,0.0955,0.467,0.593,0.7120000000000001,1.74,3.39,4.55,5.1,5.7,6.5,7.3,8.3,9.3,10.5,12.3,16.0,19.7,23.4,28.8,34.5
Guinea,0.0,,,,0.00014,0.00067,0.00195,0.0038,0.0062,0.0608,0.0954,0.17600000000000002,0.402,0.451,0.509,0.542,0.637,0.78,0.92,0.94,1.0,2.0,3.1,4.5,6.4,8.2,9.8
Guinea-Bissau,0.0,,,,,,,0.0164,0.0241,0.11800000000000001,0.23,0.3,1.02,1.35,1.81,1.9,2.06,2.21,2.35,2.3,2.45,2.67,2.89,3.1,3.32,3.54,3.76
Guyana,0.0,,,,,,0.0659,0.132,0.264,3.97,6.61,13.2,,,,,,13.8,18.2,23.9,29.9,30.0,30.5,31.0,32.0,34.0,35.7
Haiti,0.0,,,,,,0.00748,,0.024,0.0707,0.231,0.341,0.893,1.65,5.4,6.38,6.8,7.2,7.6,8.1,8.37,9.0,9.8,10.6,11.4,12.2,12.2
Honduras,0.0,,,,,0.0368,0.0437,0.171,0.301,0.574,1.2,1.42,2.6,4.8,5.6,6.5,7.8,9.4,9.6,9.8,11.1,15.9,18.1,17.8,19.1,27.1,29.5
Hungary,0.0,0.0033799999999999998,0.0483,0.193,0.484,0.677,0.9690000000000001,1.94,3.89,5.86,7.0,14.5,16.7,21.6,27.7,39.0,47.1,53.3,61.0,62.0,65.0,68.0,70.6,72.6,75.7,72.8,79.3
Iceland,0.0,0.505,1.54,2.67,6.79,11.2,14.8,27.5,36.3,41.3,44.5,49.4,79.1,83.1,83.9,87.0,89.5,90.6,91.0,93.0,93.4,94.8,96.2,96.5,98.2,98.2,98.2
India,0.0,,0.00011,0.00022,0.00107,0.0262,0.0463,0.0708,0.139,0.273,0.528,0.66,1.54,1.69,1.98,2.39,2.81,3.95,4.38,5.12,7.5,10.1,12.6,15.1,21.0,17.0,22.0
Indonesia,0.0,,,,0.00106,0.0261,0.0566,0.195,0.255,0.444,0.9259999999999999,2.02,2.13,2.39,2.6,3.6,4.76,5.79,7.92,6.92,10.9,12.3,14.5,14.9,17.1,22.1,25.4
Iran,0.0,,,,0.00041,0.00418,0.0158,0.0468,0.0998,0.379,0.934,1.48,4.63,6.93,7.49,8.1,8.76,9.47,12.0,13.8,15.9,19.0,22.7,29.9,39.4,45.3,53.2
Iraq,0.0,,,,,,,,,,,0.1,0.5,0.6,0.9,0.9,0.9520000000000001,0.93,1.0,1.06,2.5,5.0,7.1,9.2,13.2,58.0,21.2
Ireland,0.0,0.0568,0.17,0.281,0.5579999999999999,1.11,2.2,4.09,8.1,10.9,17.9,23.1,25.9,34.3,37.0,41.6,54.8,61.2,65.3,67.4,69.8,74.9,76.9,78.2,83.5,83.5,
Israel,0.111,0.215,0.311,0.39899999999999997,0.5770000000000001,0.93,2.17,4.4,10.3,13.4,20.9,17.4,17.8,19.6,22.8,25.2,27.9,48.1,59.4,63.1,67.5,68.9,70.8,70.3,75.0,77.4,79.7
Italy,0.0175,0.0351,0.0701,0.122,0.192,0.524,1.02,2.28,4.56,14.4,23.1,27.2,28.0,29.0,33.2,35.0,38.0,40.8,44.5,48.8,53.7,54.4,55.8,58.5,55.6,58.1,61.3
Jamaica,0.0,,,,0.0368,0.109,0.591,0.7979999999999999,1.98,2.36,3.12,3.86,6.1,7.8,10.0,12.8,16.4,21.1,23.6,24.3,27.7,37.4,33.8,37.1,40.4,42.2,44.4
Japan,0.0203,0.0404,0.0967,0.401,0.8,1.59,4.37,9.16,13.4,21.4,30.0,38.5,46.6,48.4,62.4,66.9,68.7,74.3,75.4,78.0,78.2,79.1,79.5,88.2,89.1,91.1,93.2
Jordan,0.0,,,,,0.0232,0.0449,0.599,1.31,2.53,2.62,4.71,6.03,8.47,11.7,12.9,13.9,20.0,23.0,26.0,27.2,34.9,37.0,41.4,46.2,60.1,62.3
Kazakhstan,0.0,,,,0.0005200000000000001,0.0113,0.0318,0.0646,0.131,0.46399999999999997,0.669,1.01,1.67,2.0,2.65,2.96,3.27,4.02,11.0,18.2,31.6,50.6,61.9,63.3,66.0,70.8,74.6
Kenya,0.0,,,,,0.00073,0.00884,0.0344,0.0503,0.114,0.318,0.62,1.21,2.94,3.02,3.1,3.6,4.4,5.2,6.1,7.2,8.8,10.5,13.0,16.5,16.6,16.6
Kiribati,0.0,,,,,,,,0.617,1.21,1.79,2.34,2.5,3.0,3.5,4.0,4.5,6.0,7.0,8.97,9.07,10.0,10.7,11.5,12.3,13.0,13.7
Kuwait,0.0,,,0.0911,0.147,0.203,0.856,2.17,3.05,4.76,6.73,8.55,10.2,22.4,22.9,25.9,28.8,34.8,42.0,50.8,61.4,65.8,70.5,75.5,78.7,72.0,78.4
Kyrgyz Republic,0.0,,,,,,,,0.0728,0.205,1.04,3.0,3.0,3.91,5.09,10.5,12.3,14.0,15.7,16.0,16.3,17.5,19.8,23.0,28.3,30.2,37.0
Lao,0.0,,,,,,,,0.00966,0.0378,0.111,0.182,0.268,0.33399999999999996,0.361,0.85,1.17,1.64,3.55,6.0,7.0,9.0,10.7,12.5,14.3,18.2,21.9
Latvia,0.0,,,,,,0.813,2.05,3.32,4.39,6.32,7.22,21.9,27.0,38.6,46.0,53.6,59.2,63.4,66.8,68.4,69.7,73.1,75.2,75.8,79.2,79.8
Lebanon,0.0,,,,,0.0716,0.14,1.24,2.72,5.38,7.95,6.78,7.0,8.0,9.0,10.1,15.0,18.7,22.5,30.1,43.7,52.0,61.2,70.5,73.0,74.0,76.1
Lesotho,0.0,,,,,,0.00285,0.00558,0.011000000000000001,0.0538,0.212,0.261,1.08,1.53,2.18,2.58,2.98,3.45,3.58,3.72,3.86,7.0,10.0,15.0,22.0,25.0,32.5
Liberia,0.0,,,,,,,0.00449,0.0041,0.0113,0.0177,0.0338,0.0327,0.0319,0.031,,,0.551,0.53,2.0,2.3,2.5,2.6,3.2,5.41,33.0,7.32
Libya,0.0,,,,,,,,,0.134,0.187,0.36700000000000005,2.24,2.81,3.53,3.92,4.3,4.72,9.0,10.8,14.0,14.0,,16.5,17.8,19.0,20.3
Liechtenstein,0.0,,,,,,,,,,36.5,45.1,59.5,58.8,64.0,63.4,64.2,65.1,70.0,75.0,80.0,85.0,89.4,93.8,95.2,96.6,98.1
Lithuania,0.0,,,,,,0.27699999999999997,0.978,1.97,2.92,6.43,7.18,17.7,25.9,31.2,36.2,43.9,49.9,55.2,59.8,62.1,63.6,67.2,68.5,72.1,71.4,74.4
Luxembourg,0.0,,0.153,0.302,0.496,1.59,5.55,7.14,11.7,17.4,22.9,36.2,39.8,54.5,65.9,70.0,72.5,78.9,82.2,87.3,90.6,90.0,91.9,93.8,94.7,96.4,98.1
Madagascar,0.0,,,,,,0.0037,0.0143,0.0626,0.16899999999999998,0.196,0.223,0.34,0.423,0.525,0.568,0.608,0.65,1.65,1.63,1.7,1.9,2.3,3.0,3.7,4.17,4.71
Malawi,0.0,,,,,,,0.0046700000000000005,0.0181,0.0873,0.127,0.16399999999999998,0.215,0.27899999999999997,0.348,0.384,0.425,0.966,0.7,1.07,2.26,3.33,4.35,5.05,5.83,5.3,11.5
Malaysia,0.0,,0.00105,0.0255,0.0996,0.146,0.852,2.31,6.75,12.3,21.4,26.7,32.3,35.0,42.3,48.6,51.6,55.7,55.8,55.9,56.3,61.0,65.8,57.1,63.7,71.1,78.8
Maldives,0.0,0.0,0.0,0.0,0.0,0.0,0.22699999999999998,0.309,0.57,1.12,2.2,3.62,5.35,5.98,6.59,6.87,11.0,16.3,23.2,24.8,26.5,34.0,38.9,44.1,49.3,54.5,59.1
Mali,0.0,,,,,,0.00206,0.0101,0.0198,0.0609,0.14300000000000002,0.18600000000000003,0.22699999999999998,0.31,0.433,0.507,0.73,0.81,1.57,1.8,2.0,2.2,2.8,3.5,7.0,10.3,11.1
Malta,0.0,,,,,0.225,1.05,3.92,6.5,7.76,13.1,17.9,28.9,31.6,34.6,41.2,40.4,46.9,50.1,58.9,63.0,68.0,68.2,68.9,73.2,76.0,78.1
Marshall Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,,,0.966,1.53,1.71,2.34,2.57,3.6,3.88,3.8,3.95,4.6,5.6,7.0,10.0,12.5,14.0,16.8,19.3,29.8
Mauritania,0.0,,,,,,,0.00417,0.0406,0.11800000000000001,0.192,0.261,0.363,0.424,0.48100000000000004,0.67,0.98,1.43,1.87,2.28,4.0,4.5,5.0,6.2,10.7,15.2,18.0
Mauritius,0.0,,,,,,0.184,0.47600000000000003,2.57,4.65,7.28,8.78,10.3,12.2,13.7,15.2,16.7,20.2,21.8,22.5,28.3,35.0,35.4,40.1,44.8,50.1,52.2
Mexico,0.0,0.00588,0.0173,0.0283,0.0433,0.10300000000000001,0.2,0.627,1.27,1.86,5.08,7.04,11.9,12.9,14.1,17.2,19.5,20.8,21.7,26.3,31.1,37.2,39.8,43.5,44.4,57.4,59.5
"Micronesia, Fed. Sts.",0.0,,,,,,0.278,0.5710000000000001,1.86,2.8,3.73,4.66,5.57,9.23,11.0,11.9,12.8,13.6,14.5,15.3,20.0,22.8,26.0,27.8,29.6,31.5,33.4
Moldova,0.0,,,,0.0008300000000000001,0.00346,0.00464,0.0281,0.261,0.601,1.28,1.49,3.79,7.41,10.6,14.6,19.6,20.4,23.4,27.5,32.3,38.0,43.4,60.0,67.0,69.0,71.0
Monaco,0.0,,,,,,,,,,42.2,46.6,48.0,49.5,52.5,55.5,61.5,64.4,67.3,70.1,75.0,80.3,87.0,90.7,92.4,93.4,95.2
Mongolia,0.0,,,,,0.00881,0.0182,0.113,0.146,0.508,1.26,1.65,2.04,,,,,9.0,9.8,10.0,10.2,12.5,16.4,17.7,19.9,22.5,22.3
Montenegro,,,,,,,,,,,,,,,25.4,27.1,28.9,30.8,32.9,35.1,37.5,35.6,56.8,60.3,61.0,68.1,69.9
Morocco,0.0,,,,,0.00371,0.005679999999999999,0.0216,0.142,0.17600000000000002,0.6940000000000001,1.37,2.37,3.35,11.6,15.1,19.8,21.5,33.1,41.3,52.0,46.1,55.4,56.0,56.8,57.1,58.3
Mozambique,0.0,,,,,,0.0030399999999999997,0.0118,0.0202,0.0563,0.11,0.16,0.26,0.42,0.679,0.8540000000000001,0.843,0.91,1.56,2.68,4.17,4.3,6.0,7.29,9.24,16.9,17.5
Myanmar,0.0,,,,,,,,,0.00015,,0.00029,0.00043,0.0241,0.0243,0.0652,0.182,0.217,0.22,0.22,0.25,0.98,4.0,8.0,11.5,21.7,25.1
Namibia,0.0,,,,,0.00617,0.00903,0.0587,0.287,0.336,1.64,2.42,2.63,3.36,3.8,4.01,4.4,4.84,5.33,6.5,11.6,12.0,12.9,13.9,14.8,25.7,31.0
Nauru,0.0,,,,,,,,,,,2.99,,,,,,,,,,54.0,,,,,
Nepal,0.0,0.0,0.0,0.0,0.0,0.0009199999999999999,0.00451,0.022000000000000002,0.0644,0.147,0.205,0.24,0.313,0.38299999999999995,0.45,0.8270000000000001,1.14,1.41,1.73,1.97,7.93,9.0,11.1,13.3,15.4,17.6,19.7
Netherlands,0.33399999999999996,0.531,1.32,1.97,3.26,6.47,9.65,14.1,22.2,39.2,44.0,49.4,61.3,64.3,68.5,81.0,83.7,85.8,87.4,89.6,90.7,91.4,92.9,94.0,91.7,91.7,90.4
New Zealand,0.0,,0.28600000000000003,0.631,3.17,4.88,8.04,14.6,31.6,41.5,47.4,53.2,59.1,61.0,61.8,62.7,69.0,69.8,72.0,79.7,80.5,81.2,81.6,82.8,85.5,88.2,88.5
Nicaragua,0.0,,,,0.0132,0.0301,0.0841,0.20600000000000002,0.304,0.498,0.98,1.45,1.71,1.88,2.32,2.57,2.81,3.9,5.3,7.3,10.0,10.6,13.5,15.5,17.6,19.7,24.6
Niger,0.0,,,,,,0.0010400000000000001,0.00201,0.0029100000000000003,0.0281,0.0363,0.105,0.127,0.156,0.19,0.221,0.294,0.39,0.7,0.76,0.83,0.9,1.05,1.15,1.25,2.48,4.32
Nigeria,0.0,,,,,,0.00883,0.0172,0.0252,0.040999999999999995,0.0641,0.0899,0.32,0.5589999999999999,1.29,3.55,5.55,6.77,8.0,9.3,11.5,13.8,16.1,19.1,21.0,36.0,25.7
North Korea,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
